age,gender,subscription_type,watch_hours,last_login_days,region,device,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
55,0,2,50.26,53,1,4,0,3,0.93,1
69,0,2,4.56,37,5,3,4,2,0.12,3
44,0,0,58.4,26,4,0,3,1,2.16,6
68,0,0,0.27,4,4,4,1,2,0.05,4
68,1,1,18.88,34,1,3,4,4,0.54,4
53,1,0,3.37,54,5,0,4,5,0.06,1
52,1,0,0.41,48,2,3,0,5,0.01,2
61,0,2,4.52,21,2,4,1,2,0.21,3
36,0,0,0.05,25,2,0,2,4,0.0,0
37,2,0,7.72,31,5,3,1,5,0.24,1
53,1,0,6.64,37,0,0,0,5,0.17,2
48,1,1,7.86,40,4,0,1,3,0.19,4
25,1,1,13.12,47,1,2,1,5,0.27,3
37,2,1,11.15,60,4,0,4,4,0.18,2
67,1,0,7.17,41,2,3,1,4,0.17,1
40,2,0,27.26,24,0,2,1,1,1.09,0
28,2,1,4.3,21,3,1,3,1,0.2,5
25,1,0,12.69,39,2,2,0,3,0.32,6
64,0,0,5.7,9,3,0,0,1,0.57,1
31,2,2,2.44,17,5,3,0,3,0.14,6
58,0,1,8.74,49,0,1,2,1,0.17,5
22,0,1,26.78,38,2,0,4,4,0.69,1
53,0,0,0.19,25,3,1,4,4,0.01,5
42,2,1,8.18,40,2,2,0,5,0.2,5
63,0,2,9.75,21,0,4,2,1,0.44,4
19,2,0,1.23,47,1,2,2,4,0.03,6
57,2,1,10.03,21,0,4,0,2,0.46,4
56,1,2,0.49,44,2,3,3,3,0.01,5
44,2,2,1.46,59,3,4,4,1,0.02,2
54,1,0,3.13,16,4,3,0,5,0.18,3
19,0,2,24.66,27,3,0,1,2,0.88,4
56,0,2,3.8,26,0,0,0,2,0.14,5
62,0,1,4.75,0,5,2,3,2,4.75,1
58,0,2,17.99,8,5,3,2,1,2.0,3
68,0,1,0.2,32,3,1,1,1,0.01,4
47,2,0,8.37,27,2,4,3,5,0.3,1
58,2,1,4.04,19,1,2,0,4,0.2,5
38,2,1,0.55,3,0,0,2,1,0.14,2
61,1,1,13.17,40,4,3,1,3,0.32,4
30,0,0,6.53,49,0,4,3,5,0.13,6
34,2,1,8.64,8,4,3,3,4,0.96,0
70,2,0,8.26,2,1,3,2,4,2.75,1
40,2,0,14.01,14,2,1,2,3,0.93,5
54,0,1,14.52,24,0,3,2,2,0.58,6
53,2,1,21.9,28,0,0,0,2,0.76,2
20,0,1,9.96,17,3,3,3,4,0.55,4
46,1,1,30.92,15,2,0,0,5,1.93,0
52,0,0,3.59,42,0,3,3,4,0.08,6
26,0,0,11.07,54,2,1,0,4,0.2,3
29,2,2,31.52,12,2,4,2,3,2.42,3
28,0,0,10.43,25,4,4,3,4,0.4,4
49,0,0,18.19,23,2,2,3,3,0.76,6
68,2,1,1.89,4,5,1,0,4,0.38,2
20,1,2,22.07,39,0,3,4,4,0.55,4
37,1,0,37.37,52,0,0,4,3,0.71,3
25,0,0,2.78,0,4,3,2,1,2.78,3
32,2,0,8.94,24,4,4,1,3,0.36,3
64,0,2,10.78,10,4,2,4,3,0.98,3
19,1,0,0.22,21,4,2,2,4,0.01,3
29,0,2,6.13,9,3,2,3,3,0.61,6
18,0,2,9.77,57,0,0,1,2,0.17,6
57,0,0,24.97,53,1,3,3,5,0.46,4
45,2,2,12.64,33,3,0,1,4,0.37,5
19,0,2,6.51,51,1,4,1,1,0.13,1
48,1,0,34.5,42,3,2,3,5,0.8,2
32,0,2,4.69,48,5,1,0,4,0.1,6
66,2,0,5.33,36,0,2,0,2,0.14,5
52,2,0,33.99,30,1,1,0,2,1.1,3
56,0,0,8.3,55,1,3,4,3,0.15,1
44,1,1,0.62,22,0,4,4,2,0.03,2
33,1,2,6.6,55,2,0,3,2,0.12,2
69,0,2,10.33,42,2,4,2,3,0.24,0
25,0,0,22.29,54,0,2,0,5,0.41,2
41,2,1,2.74,19,1,1,2,3,0.14,6
36,2,0,1.11,39,4,3,0,1,0.03,2
38,2,1,20.79,21,1,3,0,4,0.94,4
51,0,0,4.74,27,0,4,4,3,0.17,3
29,2,1,4.46,42,1,4,4,4,0.1,1
26,2,0,9.97,37,3,3,0,1,0.26,3
55,0,1,13.7,59,5,0,4,3,0.23,0
34,1,2,4.26,22,5,1,0,3,0.19,6
66,1,0,5.07,38,3,2,4,5,0.13,6
18,0,2,6.99,46,0,0,1,5,0.15,1
65,0,0,3.46,48,4,4,0,4,0.07,3
50,0,0,7.45,2,2,1,3,3,2.48,6
31,2,2,8.02,28,4,3,3,5,0.28,3
53,1,1,2.72,8,1,0,1,1,0.3,5
24,0,0,12.03,28,1,2,2,4,0.41,1
32,0,2,5.93,41,2,2,4,4,0.14,0
63,0,1,21.06,17,0,0,1,1,1.17,1
31,0,2,0.96,55,3,1,1,3,0.02,0
22,0,2,0.63,9,2,4,2,3,0.06,0
23,0,2,12.14,9,3,3,1,3,1.21,5
42,2,1,3.6,2,4,3,0,1,1.2,0
51,0,1,8.32,48,2,3,0,2,0.17,4
19,2,2,3.16,43,4,2,3,1,0.07,4
54,1,1,12.02,58,2,4,2,3,0.2,2
64,1,1,15.22,4,3,1,3,1,3.04,2
39,0,1,15.78,25,4,1,3,4,0.61,5
59,0,2,23.07,56,3,3,0,2,0.4,5
54,1,2,19.26,10,0,2,2,5,1.75,1
64,2,1,23.36,52,3,2,2,4,0.44,3
22,2,1,10.69,7,0,3,3,2,1.34,3
56,2,2,4.09,56,2,3,4,3,0.07,5
45,2,0,6.87,11,2,1,2,3,0.57,3
45,1,2,13.11,8,1,1,3,1,1.46,6
18,2,0,3.89,33,2,4,2,1,0.11,0
35,1,2,1.91,38,1,0,2,2,0.05,3
29,0,1,17.11,5,5,2,1,1,2.85,4
37,2,1,3.58,33,5,3,1,5,0.11,6
50,0,1,5.41,35,3,0,3,4,0.15,0
66,2,2,4.41,48,1,2,3,5,0.09,6
63,0,0,1.84,15,5,0,2,3,0.12,0
25,2,0,2.2,55,3,4,3,4,0.04,5
28,0,1,0.12,9,2,3,1,2,0.01,5
64,0,1,31.88,16,2,2,4,4,1.88,1
56,0,0,2.98,37,5,0,3,4,0.08,6
64,1,1,31.16,47,4,2,0,5,0.65,5
18,0,2,2.26,48,0,0,4,1,0.05,0
51,1,2,11.48,15,1,1,1,2,0.72,5
54,1,1,6.26,51,5,0,3,3,0.12,4
53,0,0,10.96,15,5,3,4,2,0.69,1
62,1,0,0.9,22,5,4,2,4,0.04,5
63,0,0,1.07,5,5,3,0,4,0.18,0
24,0,1,0.65,34,0,2,3,4,0.02,3
27,2,1,4.57,24,0,1,3,4,0.18,2
63,1,1,13.66,4,1,2,4,2,2.73,6
32,0,1,3.64,12,2,4,0,4,0.28,3
66,0,2,4.96,4,3,1,3,1,0.99,6
46,2,0,6.46,35,2,0,3,4,0.18,6
19,2,1,7.32,39,3,3,0,4,0.18,2
38,2,1,8.93,57,5,2,2,4,0.15,3
62,1,2,3.95,54,4,3,2,4,0.07,3
54,2,2,2.79,1,5,3,0,1,1.4,0
22,2,1,3.24,5,5,1,3,4,0.54,5
40,1,2,1.11,20,2,4,4,1,0.05,4
48,1,2,1.93,50,1,3,3,4,0.04,3
61,1,2,21.36,39,1,4,2,3,0.53,1
26,1,0,30.34,42,1,1,0,5,0.71,4
63,1,2,2.31,29,4,1,3,2,0.08,5
69,0,1,1.35,8,3,2,2,3,0.15,3
34,1,2,2.94,43,4,0,0,2,0.07,6
60,0,1,11.15,49,5,0,1,5,0.22,5
19,1,1,11.32,31,1,0,2,4,0.35,0
37,1,1,0.64,10,2,0,3,5,0.06,1
65,1,0,0.14,16,5,2,3,1,0.01,3
67,0,0,3.68,34,3,4,4,1,0.11,6
24,1,1,0.58,57,2,4,4,3,0.01,6
64,0,2,31.14,39,4,1,2,3,0.78,2
39,2,1,1.12,27,3,2,3,5,0.04,6
70,2,2,32.62,26,0,3,1,1,1.21,6
63,1,0,4.09,55,5,0,0,1,0.07,5
31,1,1,4.0,10,5,2,2,5,0.36,1
23,1,1,4.23,14,5,0,0,5,0.28,2
39,2,1,0.33,29,0,1,0,2,0.01,2
47,2,1,12.5,18,0,2,0,1,0.66,3
58,0,0,31.06,38,3,2,4,2,0.8,6
69,2,1,3.84,30,1,0,1,5,0.12,2
67,0,0,19.58,44,2,4,2,3,0.44,5
43,1,1,8.97,0,3,3,3,5,8.97,2
49,1,2,15.37,34,2,1,4,5,0.44,0
54,2,1,3.66,40,4,3,3,1,0.09,2
23,0,1,11.54,28,2,1,3,5,0.4,6
49,2,1,9.61,27,5,3,4,3,0.34,4
54,1,2,3.6,39,3,2,0,3,0.09,3
46,2,1,4.14,42,5,0,0,5,0.1,3
22,2,1,17.65,9,0,3,4,2,1.76,3
28,0,0,2.63,54,2,3,0,4,0.05,0
63,0,2,1.66,0,2,0,1,1,1.66,1
50,1,0,0.3,43,0,1,3,3,0.01,6
21,2,1,0.2,21,4,2,2,5,0.01,3
46,1,2,3.37,18,4,3,2,5,0.18,4
20,1,0,3.02,2,0,4,2,5,1.01,0
57,1,2,12.95,27,3,3,3,4,0.46,4
30,0,2,1.21,14,2,3,1,5,0.08,3
58,0,0,30.85,46,3,2,2,5,0.66,0
70,1,2,10.5,55,5,2,2,5,0.19,4
64,1,1,3.51,30,2,4,4,5,0.11,0
34,0,1,4.59,31,4,0,3,2,0.14,6
67,0,1,0.61,12,4,4,1,3,0.05,2
56,1,1,8.2,19,2,3,4,2,0.41,1
26,1,2,10.42,28,5,1,1,1,0.36,1
26,2,2,4.64,7,1,0,1,1,0.58,1
18,1,1,12.42,58,3,1,2,3,0.21,4
25,0,2,9.64,54,4,3,0,3,0.18,3
60,2,2,82.61,33,3,2,4,3,2.43,6
48,0,0,5.22,51,2,3,3,2,0.1,2
58,1,2,19.25,2,2,2,0,2,6.42,3
19,1,2,6.08,44,0,2,1,1,0.14,3
31,0,0,0.42,43,4,4,0,3,0.01,2
37,0,0,28.01,35,2,0,4,1,0.78,6
36,2,0,14.63,52,5,0,1,1,0.28,4
42,1,2,1.65,41,0,2,4,3,0.04,0
31,2,0,2.36,46,3,3,0,2,0.05,5
54,2,2,6.59,40,3,0,1,4,0.16,4
58,0,0,3.41,34,4,4,3,2,0.1,6
21,2,2,2.51,19,5,2,1,2,0.13,3
43,2,2,13.53,15,2,4,2,4,0.85,1
20,2,2,5.31,25,1,3,0,3,0.2,1
21,0,0,13.97,14,3,1,0,3,0.93,5
24,2,0,10.15,9,1,3,2,2,1.02,0
40,1,1,4.68,5,2,4,2,4,0.78,4
52,1,1,8.34,21,0,3,4,2,0.38,6
55,1,1,0.87,48,1,4,2,4,0.02,0
58,0,0,0.51,12,1,4,4,1,0.04,0
57,1,0,12.3,26,1,4,2,4,0.46,6
38,2,0,4.55,18,0,3,0,5,0.24,3
33,2,2,6.97,44,1,4,4,3,0.15,5
31,0,1,0.54,16,3,0,0,1,0.03,6
46,2,1,1.76,28,4,0,0,4,0.06,2
58,0,2,4.39,11,5,2,2,5,0.37,5
23,0,1,14.78,11,4,3,2,2,1.23,2
29,1,0,8.06,13,3,2,0,2,0.58,5
58,0,1,14.52,42,1,0,4,1,0.34,4
62,2,1,10.02,33,0,3,4,2,0.29,1
61,1,0,20.11,17,3,0,2,1,1.12,1
26,1,0,10.54,27,4,3,4,1,0.38,4
49,2,0,1.17,46,5,1,2,1,0.02,5
23,2,1,4.05,10,1,2,4,1,0.37,6
41,0,2,18.04,49,5,3,4,4,0.36,5
20,1,1,39.85,26,2,0,2,1,1.48,4
63,2,2,1.77,56,3,2,2,5,0.03,4
52,2,1,6.62,56,1,0,3,1,0.12,1
33,0,0,21.76,33,1,1,1,4,0.64,0
35,0,1,25.2,48,1,4,2,4,0.51,6
41,0,0,8.14,54,2,2,3,5,0.15,5
40,0,2,12.53,30,3,2,1,4,0.4,2
48,1,0,3.34,1,4,2,0,1,1.67,1
28,0,1,10.53,23,1,0,0,2,0.44,4
25,1,1,12.73,59,0,3,4,5,0.21,2
29,2,1,8.13,17,4,3,0,2,0.45,6
20,2,2,5.46,59,5,2,3,2,0.09,5
40,2,0,75.99,9,0,2,0,1,7.6,1
21,0,2,0.44,1,1,4,4,1,0.22,5
50,0,2,8.21,22,4,2,4,5,0.36,0
31,2,0,2.82,19,0,1,2,4,0.14,6
29,0,2,1.12,60,1,0,4,5,0.02,4
49,1,2,14.28,7,0,0,1,3,1.78,6
34,2,1,1.41,20,5,3,0,4,0.07,0
35,1,1,9.21,34,3,4,4,5,0.26,6
23,1,0,17.27,10,2,3,4,4,1.57,5
49,1,2,3.75,0,3,4,0,4,3.75,4
46,1,1,3.18,11,3,3,1,4,0.27,6
40,1,2,16.13,47,1,2,2,5,0.34,1
28,2,1,17.1,16,0,0,1,4,1.01,0
69,0,1,50.94,59,3,0,2,4,0.85,3
36,0,1,4.26,21,2,3,4,4,0.19,4
64,2,0,3.84,38,0,4,0,1,0.1,2
28,0,1,3.02,4,0,0,2,2,0.6,0
51,1,1,9.77,29,1,3,1,3,0.33,3
23,1,0,1.81,0,2,1,1,5,1.81,4
49,2,2,9.01,31,2,1,4,3,0.28,0
40,1,0,14.79,15,2,3,0,1,0.92,6
54,1,0,2.28,17,1,3,4,2,0.13,4
62,0,1,6.03,49,4,3,2,2,0.12,4
31,0,0,9.44,46,1,4,4,2,0.2,0
48,2,0,3.04,20,2,2,2,2,0.14,0
68,0,1,5.94,23,4,2,3,5,0.25,4
20,0,1,27.16,53,5,4,0,1,0.5,2
50,0,2,16.83,11,5,4,0,2,1.4,2
46,2,2,20.57,43,1,2,0,3,0.47,3
50,2,2,7.54,18,5,0,0,4,0.4,0
41,2,0,1.06,30,1,4,2,4,0.03,4
26,1,1,3.67,2,3,0,3,1,1.22,2
25,1,2,7.12,33,5,1,1,2,0.21,2
55,1,2,43.73,28,3,1,4,4,1.51,4
68,2,1,11.27,52,5,3,1,4,0.21,2
54,2,2,4.69,6,5,1,3,5,0.67,2
56,1,2,2.95,52,2,4,3,1,0.06,3
47,2,2,2.92,56,5,2,2,5,0.05,3
64,0,1,4.42,17,5,1,1,3,0.25,4
33,2,0,24.94,16,5,2,0,1,1.47,3
45,0,1,3.45,3,0,0,1,3,0.86,4
40,2,1,9.64,34,3,4,0,1,0.28,0
23,1,2,14.9,40,1,4,4,1,0.36,6
62,1,0,14.73,23,0,0,1,1,0.61,5
33,0,2,27.72,42,2,2,2,4,0.64,0
46,2,0,9.61,15,4,4,4,1,0.6,1
48,1,2,6.52,25,1,2,3,2,0.25,6
66,1,2,0.24,13,4,4,1,5,0.02,0
50,2,0,2.85,22,2,0,2,1,0.12,3
60,1,0,5.34,18,1,3,0,2,0.28,3
27,1,0,46.09,3,4,3,1,4,11.52,2
30,1,2,2.27,0,3,4,1,2,2.27,0
45,0,2,16.1,13,5,4,2,3,1.15,6
48,1,1,4.15,53,0,1,0,4,0.08,2
31,1,0,1.04,46,5,3,4,1,0.02,5
21,2,0,54.56,11,3,0,0,5,4.55,5
60,1,2,3.01,30,1,0,3,3,0.1,2
55,2,1,14.3,32,0,3,3,5,0.43,3
69,2,1,13.61,5,2,3,0,3,2.27,5
51,1,2,38.31,4,0,3,1,5,7.66,0
68,0,1,8.28,47,2,1,2,1,0.17,5
56,1,1,42.86,41,2,3,4,3,1.02,0
19,1,2,4.34,1,1,4,4,1,2.17,6
47,2,2,42.79,2,2,3,2,1,14.26,3
62,0,0,1.8,4,5,2,1,5,0.36,3
39,2,1,3.98,39,1,4,2,3,0.1,3
59,1,2,1.86,40,5,1,1,5,0.05,3
32,0,2,9.8,5,3,4,0,3,1.63,3
67,1,1,2.24,34,0,3,1,2,0.06,0
33,2,1,1.81,20,3,4,1,2,0.09,1
21,2,2,3.18,41,2,1,4,1,0.08,2
41,0,2,0.11,41,0,2,0,2,0.0,0
26,2,1,19.48,35,4,1,4,5,0.54,4
51,1,2,8.63,23,4,4,2,1,0.36,3
20,2,2,11.07,23,3,1,4,1,0.46,4
66,1,0,27.65,12,2,1,2,1,2.13,6
58,0,1,24.06,38,3,2,4,5,0.62,4
31,1,2,9.41,39,2,4,4,4,0.24,2
38,1,0,23.85,37,5,4,0,1,0.63,3
44,2,2,5.3,29,0,2,3,1,0.18,2
24,0,1,15.52,33,2,3,1,1,0.46,5
42,2,2,0.45,15,0,1,3,5,0.03,5
40,2,2,7.48,54,0,4,2,1,0.14,1
56,1,1,24.37,26,2,1,4,3,0.9,5
44,1,0,3.91,2,5,1,0,4,1.3,3
44,0,0,3.72,37,4,3,2,1,0.1,2
62,2,0,18.42,45,3,0,2,3,0.4,2
62,0,0,9.41,31,1,3,0,1,0.29,3
57,1,0,28.44,41,3,2,0,1,0.68,1
33,0,1,0.44,17,3,2,1,4,0.02,5
58,0,1,0.45,7,4,3,1,1,0.06,6
41,1,1,10.81,44,5,4,3,3,0.24,2
26,2,0,0.75,59,3,4,1,2,0.01,4
70,1,0,2.22,12,1,1,4,3,0.17,5
68,1,0,3.01,27,0,4,1,3,0.11,3
55,0,2,14.39,54,4,3,0,3,0.26,5
24,0,2,5.56,32,2,1,4,1,0.17,3
61,2,0,4.71,8,4,2,1,2,0.52,0
31,1,0,7.69,57,2,0,3,5,0.13,2
56,1,0,9.9,41,3,1,4,5,0.24,3
55,2,2,47.76,39,4,0,2,2,1.19,4
31,0,2,6.08,25,2,3,3,2,0.23,5
26,1,2,26.4,22,3,3,0,1,1.15,5
22,1,1,1.78,17,0,0,3,4,0.1,2
18,2,0,0.59,41,1,0,2,5,0.01,4
51,2,1,9.53,23,4,1,0,2,0.4,1
50,1,1,7.96,51,4,4,3,5,0.15,4
48,2,1,25.07,29,3,4,0,4,0.84,3
59,2,1,8.88,16,5,2,2,1,0.52,5
28,0,1,4.14,37,5,4,3,2,0.11,2
68,0,2,56.43,18,1,4,4,2,2.97,5
32,1,1,28.61,22,3,4,0,4,1.24,5
59,1,1,31.05,3,3,2,0,5,7.76,0
24,0,1,42.14,8,5,1,3,3,4.68,4
28,2,2,6.97,9,0,0,2,4,0.7,4
68,2,2,5.33,26,3,1,1,5,0.2,3
30,1,2,10.47,50,0,2,1,4,0.21,6
36,2,2,2.79,10,2,0,3,1,0.25,6
50,1,0,3.28,59,0,4,3,3,0.05,2
54,1,1,5.47,19,0,4,1,3,0.27,0
58,0,2,23.72,34,3,4,4,4,0.68,1
56,0,0,2.54,39,3,0,4,5,0.06,6
23,2,2,36.88,52,5,2,3,3,0.7,5
35,2,0,2.55,26,4,4,3,2,0.09,0
58,0,0,5.08,48,1,3,4,5,0.1,2
38,1,0,15.32,56,2,2,1,2,0.27,0
24,1,2,8.96,34,5,2,3,2,0.26,1
26,1,1,15.42,36,1,1,2,4,0.42,1
43,0,1,12.37,37,2,0,1,3,0.33,5
43,1,2,0.83,13,5,3,4,3,0.06,2
19,0,2,2.38,19,2,0,1,3,0.12,0
65,0,0,4.12,9,5,4,0,5,0.41,5
57,2,1,10.89,3,3,0,1,5,2.72,6
67,2,1,2.51,25,0,4,0,3,0.1,5
31,2,0,7.64,46,3,3,0,4,0.16,3
49,0,0,1.73,28,3,2,0,4,0.06,3
66,2,2,0.76,44,2,4,3,2,0.02,0
46,2,1,1.25,13,2,4,2,3,0.09,1
59,1,2,25.89,58,3,0,2,1,0.44,2
56,2,0,30.55,11,0,3,0,1,2.55,1
46,2,0,4.11,16,5,4,0,4,0.24,0
48,1,0,13.29,45,4,4,2,2,0.29,5
46,0,1,4.16,13,3,4,2,2,0.3,6
45,0,1,11.99,54,3,0,0,2,0.22,4
55,0,2,3.68,35,3,1,1,5,0.1,4
36,1,2,8.87,36,3,0,3,2,0.24,5
23,1,2,28.75,20,1,3,1,2,1.37,4
38,2,0,4.26,42,2,2,3,5,0.1,0
59,2,0,20.13,6,0,2,0,1,2.88,3
30,1,2,9.7,37,3,2,1,1,0.26,0
44,1,1,1.22,24,4,4,1,3,0.05,4
61,1,2,4.14,30,1,1,0,2,0.13,3
38,1,2,6.77,49,2,2,3,3,0.14,5
38,2,2,5.32,24,2,4,1,4,0.21,2
70,1,0,6.86,58,2,4,4,1,0.12,0
30,1,0,0.39,4,0,2,0,2,0.08,1
66,1,0,7.0,39,1,3,2,2,0.17,6
31,2,1,21.92,54,1,3,4,3,0.4,2
56,1,1,6.24,2,4,4,1,4,2.08,6
31,1,0,4.58,26,3,0,4,2,0.17,0
32,1,2,40.69,23,5,4,4,3,1.7,1
62,2,1,3.8,58,0,0,2,4,0.06,1
26,1,2,24.13,27,0,4,0,3,0.86,1
33,1,1,0.69,13,1,4,1,4,0.05,2
34,2,0,5.95,37,5,4,1,2,0.16,1
62,0,1,33.77,31,1,4,4,4,1.06,0
39,0,1,47.79,12,3,3,3,1,3.68,1
35,1,2,11.93,45,2,0,3,1,0.26,2
29,1,0,14.23,4,2,0,0,2,2.85,2
25,0,0,0.17,58,0,4,4,4,0.0,2
67,1,0,6.47,47,2,3,4,2,0.13,6
60,0,1,2.09,14,3,1,3,2,0.14,1
39,2,2,6.67,49,4,0,1,1,0.13,2
25,2,1,2.51,18,1,3,4,5,0.13,6
70,1,0,15.81,44,0,4,1,1,0.35,2
19,1,1,3.28,30,5,4,1,5,0.11,3
56,2,1,3.67,19,1,3,2,5,0.18,0
37,2,0,6.29,16,0,4,2,2,0.37,3
37,1,0,4.84,25,0,1,4,5,0.19,0
48,1,1,28.14,60,0,2,0,2,0.46,1
60,1,2,6.23,19,5,0,4,5,0.31,2
24,0,0,7.5,4,5,4,2,2,1.5,5
38,1,1,2.95,40,4,1,0,2,0.07,5
36,2,0,13.88,27,5,3,4,3,0.5,4
57,2,0,2.08,14,3,2,0,5,0.14,0
32,1,2,8.26,39,1,1,3,1,0.21,3
49,2,1,0.21,26,4,3,2,3,0.01,2
31,1,1,5.69,22,3,2,2,4,0.25,4
68,0,2,20.24,16,1,0,4,3,1.19,1
32,2,1,4.69,12,1,2,0,3,0.36,2
30,2,1,11.65,21,0,1,0,5,0.53,5
37,1,2,28.57,4,2,2,0,2,5.71,4
48,2,1,18.21,35,1,1,3,2,0.51,6
62,0,2,35.13,4,2,0,1,4,7.03,1
58,0,2,13.8,26,4,2,2,3,0.51,0
34,1,2,45.52,52,5,1,0,3,0.86,0
40,1,2,3.58,21,0,3,0,3,0.16,3
47,2,2,13.83,54,0,2,3,3,0.25,2
45,0,1,15.57,24,2,2,0,4,0.62,2
23,1,1,8.41,29,1,4,2,4,0.28,1
36,0,2,2.56,6,0,4,2,5,0.37,1
27,2,0,6.3,34,0,4,2,4,0.18,2
50,0,0,8.09,4,3,2,2,1,1.62,0
54,1,0,8.09,19,2,2,0,2,0.4,0
53,1,1,0.77,21,5,1,1,3,0.04,6
63,2,2,3.13,45,3,1,3,2,0.07,6
23,2,0,2.91,40,4,4,4,3,0.07,3
40,2,0,14.88,12,4,4,2,3,1.14,6
55,1,0,2.74,44,5,1,0,4,0.06,2
29,0,1,3.17,8,5,3,1,2,0.35,0
69,0,2,5.7,27,5,1,1,1,0.2,4
55,2,1,0.44,27,4,3,1,3,0.02,3
30,2,1,12.88,54,4,0,3,4,0.23,2
66,1,2,1.97,2,2,1,0,4,0.66,6
24,1,1,9.02,26,3,0,2,4,0.33,6
35,0,0,5.0,48,0,0,1,1,0.1,3
23,1,2,0.29,58,2,0,3,2,0.0,2
54,1,2,8.56,33,5,2,3,4,0.25,3
66,2,0,31.95,12,0,2,2,4,2.46,4
39,2,2,0.75,27,0,1,1,4,0.03,5
38,0,0,23.78,1,4,0,0,2,11.89,0
45,1,1,0.45,44,1,2,2,3,0.01,1
40,2,0,4.68,25,0,4,4,5,0.18,0
18,0,2,0.25,37,0,1,2,5,0.01,6
60,0,0,15.01,20,5,2,1,1,0.71,6
51,2,0,7.53,39,0,2,0,3,0.19,3
18,0,0,5.19,37,5,4,1,1,0.14,5
38,2,0,6.49,34,3,3,2,2,0.19,4
67,2,0,4.31,37,0,1,2,5,0.11,6
18,2,1,46.06,57,1,4,1,4,0.79,1
29,0,0,11.19,11,0,2,2,2,0.93,1
65,2,0,0.39,3,4,0,4,2,0.1,0
61,2,1,0.25,1,3,0,4,2,0.12,6
