age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
-1.2079791188412679,-0.9808687600040292,0.5579596026565941,-1.436282421285063,-0.45111623573976506,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.1451563518451546,0.015298814356897205,-0.40902978583840327,0.6828401951138422,-0.1779780178450746,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.6924989395321546,4.125881952240031,1.4111855336815915,1.389214400580144,0.1453284441527223,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.30588880505031957,-0.3684355565061252,-1.2622557168634008,-0.023534010352459483,-0.0051762881565969475,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7895065759815463,-0.11318367588741832,1.4680672624165914,1.389214400580144,-0.35077974753355223,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.016286307017876273,-0.8172677224262674,0.5579596026565941,-1.436282421285063,-0.42324498901581703,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.46733146391335045,1.2418783212226292,-1.2622557168634008,-1.436282421285063,1.1598418249044298,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6915968897724944,-0.030098332196094375,0.5579596026565941,-0.7299082158187612,-0.30061150343044585,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.11258373780940205,-0.34530870826214843,-0.12462114216340406,-1.436282421285063,-0.30618575277523546,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.40289644149971127,0.9335203446362722,-0.06773941342840421,-0.7299082158187612,-0.03304753488054498,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6606365311542679,-0.5200448949944175,0.3304326877165947,-1.436282421285063,-0.36750249556792103,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.498291822531577,-0.9594550116299766,-0.8072018869834021,0.6828401951138422,-0.4399677370501859,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.04814871539576289,0.14121165479632633,-1.1484922593934013,1.389214400580144,0.21779368563498705,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.6280639171185154,-0.878939317743539,1.5249489911515912,0.6828401951138422,-0.4399677370501859,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
1.3694217777042987,-0.09947887692802465,-1.1484922593934013,0.6828401951138422,0.07286320267045741,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.7569339619457937,0.22601009835757457,1.638712448621591,-1.436282421285063,-0.31733425146481464,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1.6271618673588555,-0.5705813411571816,-0.06773941342840421,-1.436282421285063,-0.36192824622313147,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1.6271618673588555,-0.5191883450594554,1.3543038049465919,1.389214400580144,-0.39537374229186906,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.3368491636685462,-0.62283088718987,-0.40902978583840327,-1.436282421285063,-0.35077974753355223,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.1435440964276287,0.6183099685702181,0.21666923024659498,-0.7299082158187612,-0.15010677112112658,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5317664863269896,-0.24166616613173383,-0.12462114216340406,-1.436282421285063,-0.28388875539607705,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5301542309094638,-0.3727183061809357,-0.23838459963340375,0.6828401951138422,-0.30061150343044585,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.498291822531577,-0.39927135416476095,0.7854865175965934,0.6828401951138422,-0.36750249556792103,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.016286307017876273,2.5018632755518837,-1.205373988128401,-1.436282421285063,1.8231774969343923,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.9828116432224637,-0.9808687600040292,-0.29526632836840355,-0.7299082158187612,-0.45111623573976506,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1.498291822531577,-0.788145024637556,1.3543038049465919,0.6828401951138422,-0.42881923836060665,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.6271618673588555,1.7883571797284514,0.7286047888615935,-0.023534010352459483,-0.038621784225334584,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8539415983951855,0.6328713174645737,0.6717230601265937,1.389214400580144,-0.2058492645690226,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.6280639171185154,0.16690815284518948,1.1836586187415923,-1.436282421285063,-0.30618575277523546,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
1.3049867552906596,-0.5774337406368785,0.8992499750665931,-1.436282421285063,-0.39537374229186906,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.08072132943151544,-0.6348225862793394,-1.4897826318034002,-0.7299082158187612,0.01154645987777181,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.46733146391335045,-0.3547307575467315,1.0698951612715926,0.6828401951138422,-0.36750249556792103,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1.1761167104633812,1.2915582174504314,1.4111855336815915,0.6828401951138422,-0.18355226718986423,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3384614190860721,-0.5585896420677122,-0.23838459963340375,0.6828401951138422,-0.3452054981887626,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7895065759815463,1.9922160642494318,-1.6035460892734,0.6828401951138422,6.015013004216172,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.885804006773072,-0.45494709993729765,1.0698951612715926,-0.023534010352459483,-0.3842252436022899,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.17701876022304122,-0.47379119850646395,-0.9209653444534018,-0.7299082158187612,-0.22814626194818102,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.4347588498775979,-0.3435956083922242,1.0130134325365927,-0.023534010352459483,-0.36750249556792103,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1.5627268449452163,-0.8446773203450548,0.15978750151159513,-0.023534010352459483,-0.42324498901581703,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6280639171185154,-0.3281777095629064,0.1029057727765953,1.389214400580144,-0.32290850080960426,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5636288947048762,-0.6348225862793394,0.1029057727765953,-1.436282421285063,-0.37865099425750026,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.5636288947048762,-0.2879198626196875,0.3304326877165947,-0.7299082158187612,-0.3284827501543939,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.4657192084958246,0.020438113966669717,-1.4897826318034002,-0.023534010352459483,0.8644066096305808,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.016286307017876273,-0.8686607185239936,1.581830719886591,1.389214400580144,-0.4399677370501859,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.5627268449452163,-0.16115047224529616,-0.1815028708984039,1.389214400580144,-0.256017508672129,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.1761167104633812,-0.5054835461000617,0.3304326877165947,1.389214400580144,-0.36750249556792103,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.9183766208088245,-0.6827893826372171,-0.5796749720434028,-0.7299082158187612,-0.35635399687834185,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.3703238274639587,-0.8917875667679706,0.6148413313915938,-0.7299082158187612,-0.43439348770539626,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5636288947048762,-0.6776500830274446,1.5249489911515912,1.389214400580144,-0.4176707396710275,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.08072132943151544,-0.8189808222961916,1.297422076211592,1.389214400580144,-0.42881923836060665,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9183766208088245,-0.4215416524737756,-0.29526632836840355,-0.7299082158187612,-0.311760002120025,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.9183766208088245,1.2513003705072123,1.297422076211592,-1.436282421285063,-0.18355226718986423,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.04814871539576289,-0.829259421515737,1.2405403474765921,-0.023534010352459483,-0.42881923836060665,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.6606365311542679,1.5862113950773948,0.3873144164515945,-0.7299082158187612,-0.010750537501386553,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.3368491636685462,-0.4515209001974493,1.2405403474765921,1.389214400580144,-0.3842252436022899,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1.433856800117938,0.4007462850898436,-1.7173095467433996,-0.7299082158187612,8.590316201508967,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.3368491636685462,0.09067520863356222,1.3543038049465919,-1.436282421285063,-0.32290850080960426,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-1.4012841860821854,1.1682150268158884,0.5010778739215942,1.389214400580144,-0.0999385270180202,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8213689843594328,0.5609211229277571,0.21666923024659498,0.6828401951138422,-0.16125526981070581,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.0146740516003503,-0.896926866377743,-1.205373988128401,-1.436282421285063,-0.3897994929470795,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-1.4657192084958246,-0.656236334653392,-1.7173095467433996,-1.436282421285063,1.7116925100386002,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-1.5945892533231028,-0.9072054655972883,-0.4659115145734031,-0.7299082158187612,-0.42881923836060665,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4012841860821854,-0.5688682412872574,-1.6604278180083998,1.389214400580144,0.9145748537336874,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7569339619457937,0.9806305910591876,0.04602404404159546,-1.436282421285063,-0.049770282914913797,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.499193872291237,0.40674213463457837,1.0130134325365927,0.6828401951138422,-0.2671660073617082,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7250715535679071,-0.8463904202149789,1.3543038049465919,0.6828401951138422,-0.43439348770539626,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.3384614190860721,-0.7024900311413456,1.1267768900065924,1.389214400580144,-0.4120964903262379,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.498291822531577,-0.9645943112397493,1.1836586187415923,-1.436282421285063,-0.4455419863949755,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.11258373780940205,1.4919909022315636,-0.4659115145734031,1.389214400580144,0.2512391817037247,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.40289644149971127,-0.6433880856289604,-1.6604278180083998,-1.436282421285063,0.6748821319077345,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9183766208088245,-0.5294669442790007,1.638712448621591,-1.436282421285063,-0.4009479916366587,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.5627268449452163,0.3690539374962459,0.44419614518659434,-0.7299082158187612,-0.22257201260339143,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.9502390291867112,1.082560033319678,1.638712448621591,-1.436282421285063,-0.22814626194818102,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1451563518451546,-0.5740075408970301,-0.1815028708984039,-0.7299082158187612,-0.35635399687834185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5317664863269896,0.9240982953516889,-0.12462114216340406,1.389214400580144,-0.021899036190965768,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.8213689843594328,-0.7573092269789202,1.1836586187415923,1.389214400580144,-0.42324498901581703,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
-0.9502390291867112,-0.8369683709303959,0.9561317038015928,-0.023534010352459483,-0.42881923836060665,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3694217777042987,0.20031360030871156,1.5249489911515912,1.389214400580144,-0.31733425146481464,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.6924989395321546,-0.7187644799056255,0.6717230601265937,-1.436282421285063,-0.4120964903262379,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.5636288947048762,-0.8009932736619875,1.5249489911515912,-0.7299082158187612,-0.42881923836060665,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
-0.17701876022304122,-0.4523774501324114,-0.8072018869834021,0.6828401951138422,-0.24486900998254985,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.3384614190860721,-0.7179079299706634,0.04602404404159546,1.389214400580144,-0.39537374229186906,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5317664863269896,-0.8438207704100927,1.3543038049465919,-0.023534010352459483,-0.43439348770539626,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.016286307017876273,-0.31104671086366426,-1.3191374455984006,-1.436282421285063,0.10073444939440546,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0472466656361028,0.4795488791063573,-0.12462114216340406,1.389214400580144,-0.12223552439717862,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.659024275736742,0.6174534186352559,-0.3521480571034034,1.389214400580144,-0.03304753488054498,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.499193872291237,-0.7179079299706634,-0.40902978583840327,1.389214400580144,-0.37865099425750026,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
-0.8213689843594328,-0.7444609779544886,-1.4329009030684003,1.389214400580144,-0.18355226718986423,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.499193872291237,5.128045376145693,1.6955941773565908,-1.436282421285063,0.20107093760061823,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6606365311542679,0.6251623680499149,1.0698951612715926,-1.436282421285063,-0.23929476063776023,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.6606365311542679,-0.4129761531241546,0.9561317038015928,0.6828401951138422,-0.37307674491271064,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7250715535679071,-0.035237631805866886,-0.3521480571034034,0.6828401951138422,-0.20027501522423302,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6924989395321546,-0.630539836604529,-1.1484922593934013,1.389214400580144,-0.23929476063776023,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.0146740516003503,-0.7179079299706634,-1.2622557168634008,-1.436282421285063,-0.256017508672129,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0.5317664863269896,2.5515431717796853,0.6148413313915938,-1.436282421285063,0.09516020004961584,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1451563518451546,-0.5071966459699859,1.581830719886591,0.6828401951138422,-0.39537374229186906,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1.3049867552906596,0.9720650917095668,1.1267768900065924,-0.023534010352459483,-0.20027501522423302,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9183766208088245,0.544646674163477,1.2405403474765921,0.6828401951138422,-0.26159175801691864,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.885804006773072,-0.6639452840680509,-0.5796749720434028,1.389214400580144,-0.35077974753355223,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.3368491636685462,-0.40098445403468513,1.638712448621591,0.6828401951138422,-0.3897994929470795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.04814871539576289,0.5240894757243867,-1.3191374455984006,-1.436282421285063,0.7807928694587368,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6606365311542679,-0.5662985914823712,-1.5466643605384,-1.436282421285063,0.23451643366935587,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.2405517328770204,2.914720344203617,1.297422076211592,0.6828401951138422,0.017120709222561415,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.0146740516003503,-0.8121284228164948,1.638712448621591,-0.7299082158187612,-0.43439348770539626,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.1761167104633812,0.43500828248832796,-0.5227932433084029,-0.023534010352459483,-0.027473285535755374,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.3368491636685462,-0.6716542334827098,-1.3760191743334005,-0.023534010352459483,-0.1556810204659162,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.885804006773072,-0.3024812115140433,0.5579596026565941,-0.7299082158187612,-0.339631248843973,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.016286307017876273,-0.5697247912222195,0.2735509589815948,-0.023534010352459483,-0.37307674491271064,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.6924989395321546,0.039282212535836046,-0.6934384295134024,-0.023534010352459483,-0.0999385270180202,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.6280639171185154,-0.9072054655972883,0.7854865175965934,0.6828401951138422,-0.4399677370501859,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.272414141254907,0.8136033537415776,-1.1484922593934013,-0.7299082158187612,0.6135653891150487,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.17701876022304122,1.2872754677756209,1.581830719886591,-0.023534010352459483,-0.20027501522423302,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.4012841860821854,-0.532893144018849,-0.8072018869834021,-0.023534010352459483,-0.27831450605128744,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1435440964276287,-0.7427478780845643,1.1267768900065924,-0.023534010352459483,-0.4176707396710275,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.8213689843594328,0.33136574035791333,0.7854865175965934,-0.7299082158187612,-0.26159175801691864,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.111681688049742,0.4195903836590101,-0.4659115145734031,-0.7299082158187612,-0.055344532259703406,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.30588880505031957,-0.878939317743539,0.5010778739215942,1.389214400580144,-0.43439348770539626,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0472466656361028,-0.19112971996896974,-1.6035460892734,1.389214400580144,1.2769010611450116,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.1435440964276287,-0.6570928845883541,0.8423682463315932,-0.7299082158187612,-0.4065222409814483,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.27402639667243295,0.5292287753341591,-0.4659115145734031,-0.023534010352459483,-0.021899036190965768,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-0.5636288947048762,-0.821550472101078,1.2405403474765921,1.389214400580144,-0.42881923836060665,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.6271618673588555,-0.020676282911511135,0.15978750151159513,0.6828401951138422,-0.2671660073617082,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3049867552906596,1.4662944041827004,-0.12462114216340406,0.6828401951138422,0.10073444939440546,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5317664863269896,1.9348272186069713,0.1029057727765953,-0.023534010352459483,0.12303144677356387,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.659024275736742,1.5185439502153888,0.8423682463315932,-1.436282421285063,-0.09436427767323059,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.1435440964276287,0.08810555882867598,-0.010857684693404378,-0.023534010352459483,-0.22257201260339143,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.6271618673588555,-0.5722944410271058,-0.1815028708984039,-0.023534010352459483,-0.35635399687834185,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.17701876022304122,-0.28106746313999065,1.5249489911515912,0.6828401951138422,-0.37307674491271064,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8539415983951855,-0.5954212892710826,1.3543038049465919,0.6828401951138422,-0.4065222409814483,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.016286307017876273,-0.7735836757432002,-0.010857684693404378,0.6828401951138422,-0.4065222409814483,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1.6915968897724944,-0.7778664254180107,1.297422076211592,-1.436282421285063,-0.42324498901581703,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1.6915968897724944,-0.6425315356939983,1.2405403474765921,-0.023534010352459483,-0.4065222409814483,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.5636288947048762,0.9292375949614616,0.8423682463315932,-1.436282421285063,-0.1779780178450746,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.5962015087406287,-0.6039867886207037,-1.1484922593934013,-1.436282421285063,-0.22257201260339143,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.659024275736742,-0.7153382801657772,-0.8072018869834021,0.6828401951138422,-0.3452054981887626,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.5627268449452163,1.0962648322790718,-0.8072018869834021,1.389214400580144,0.3460014205651479,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.659024275736742,-0.3547307575467315,-0.6934384295134024,-0.7299082158187612,-0.2337205112929706,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.1435440964276287,-0.035237631805866886,-1.6035460892734,-0.7299082158187612,1.6169302711771771,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.17701876022304122,-0.8857917172232358,1.0698951612715926,0.6828401951138422,-0.4399677370501859,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7250715535679071,-0.8275463216458128,0.7854865175965934,0.6828401951138422,-0.42881923836060665,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.6280639171185154,-0.6819328327022551,-1.4897826318034002,-1.436282421285063,-0.049770282914913797,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.1761167104633812,-0.6433880856289604,1.1267768900065924,0.6828401951138422,-0.4065222409814483,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.8539415983951855,1.725829034476218,-0.6934384295134024,0.6828401951138422,0.4797834048400983,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.3384614190860721,-0.6236874371248321,0.5579596026565941,-0.023534010352459483,-0.39537374229186906,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9828116432224637,0.5574949231879087,-0.6365567007784027,-0.023534010352459483,0.05056620529129906,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.499193872291237,-0.9046358157924019,1.4111855336815915,-0.7299082158187612,-0.4399677370501859,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0.6606365311542679,-0.5765771907019164,-0.1815028708984039,-0.023534010352459483,-0.35635399687834185,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
